file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
107228187.jpeg,0.0206451416015625,0.2998046875,-3.859375,-0.84814453125,Not Detected,Not Detected,Equivocal,Unequivocal,107228187,2/21/2022,Burnsius oileus,https://www.inaturalist.org/observations/107228187,1,No,NA,NA,NA,Lucas
107228189.jpeg,0.01450347900390625,0.9990234375,-4.21875,6.734375,Detected,Not Detected,Unequivocal,Unequivocal,107228189,2/21/2022,Cymaenes tripunctus,https://www.inaturalist.org/observations/107228189,1,Yes,Adult,Perched on Flower,NA,Lucas
107228201.jpeg,0.1429443359375,0.87353515625,-1.791015625,1.9345703125,Detected,Not Detected,Unequivocal,Unequivocal,107228201,2/21/2022,Thorybes dorantes,https://www.inaturalist.org/observations/107228201,1,No,NA,NA,NA,Lucas
107255874.jpg,0.0738525390625,0.0305023193359375,-2.529296875,-3.458984375,Not Detected,Not Detected,Unequivocal,Unequivocal,107255874,2/22/2022,Phoebis sennae,https://www.inaturalist.org/observations/107255874,1,No,NA,NA,MaryJo,NA
107347151.jpeg,0.060516357421875,0.99658203125,-2.7421875,5.69921875,Detected,Not Detected,Unequivocal,Unequivocal,107347151,2/23/2022,Thorybes dorantes,https://www.inaturalist.org/observations/107347151,1,Yes,Adult,Perched on Flower,NA,Lucas
107397077.jpg,0.0117340087890625,0.998046875,-4.43359375,6.234375,Detected,Not Detected,Unequivocal,Unequivocal,107397077,2/24/2022,Dione vanillae,https://www.inaturalist.org/observations/107397077,1,Yes,Immature,Perched on Flower,NA,Noelle
107397141.jpg,0.297607421875,0.335205078125,-0.8583984375,-0.68505859375,Not Detected,Not Detected,Equivocal,Equivocal,107397141,2/24/2022,Heliconius charithonia,https://www.inaturalist.org/observations/107397141,1,No,NA,NA,NA,Noelle
107447111.jpg,0.125732421875,0.416259765625,-1.939453125,-0.337646484375,Not Detected,Not Detected,Equivocal,Unequivocal,107447111,2/25/2022,Urbanus proteus,https://www.inaturalist.org/observations/107447111,1,No,NA,NA,NA,Lucas
107484152.jpeg,0.10211181640625,0.66943359375,-2.173828125,0.70458984375,Not Detected,Not Detected,Equivocal,Unequivocal,107484152,2/24/2022,Anartia jatrophae,https://www.inaturalist.org/observations/107484152,1,No,NA,NA,NA,Noelle
107484313.jpeg,0.024566650390625,0.9990234375,-3.681640625,6.96484375,Detected,Not Detected,Unequivocal,Unequivocal,107484313,2/24/2022,Heliconius charithonia,https://www.inaturalist.org/observations/107484313,1,Yes,Adult,Perched on Flower,NA,Noelle
107497273.jpeg,0.00131988525390625,0.9990234375,-6.62890625,6.91015625,Detected,Not Detected,Unequivocal,Unequivocal,107497273,2/26/2022,Apis mellifera,https://www.inaturalist.org/observations/107497273,1,Yes,Adult,Perched on Flower,NA,Tessa
10755698.jpg,0.26806640625,0.96728515625,-1.0048828125,3.388671875,Detected,Not Detected,Unequivocal,Equivocal,10755698,4/10/2018,Syngamia florella,https://www.inaturalist.org/observations/10755698,1,Yes,Adult,Perched on Flower,NA,Lucas
107665405.jpg,0.59326171875,0.1588134765625,0.37744140625,-1.6669921875,Not Detected,Detected,Unequivocal,Equivocal,107665405,12/8/2018,Cydosia nobilitella,https://www.inaturalist.org/observations/107665405,1,No,NA,NA,NA,Lucas
107672906.jpg,0.00490570068359375,0.9990234375,-5.3125,6.921875,Detected,Not Detected,Unequivocal,Unequivocal,107672906,2/27/2022,Battus polydamas,https://www.inaturalist.org/observations/107672906,3,Yes,Adult,Perched on Flower,NA,Lucas
107672952.jpg,0.282470703125,0.2314453125,-0.931640625,-1.2001953125,Not Detected,Not Detected,Unequivocal,Equivocal,107672952,2/27/2022,Heliconius charithonia,https://www.inaturalist.org/observations/107672952,1,No,NA,NA,NA,Lucas
107770755.jpg,0.039276123046875,0.0125732421875,-3.197265625,-4.36328125,Not Detected,Not Detected,Unequivocal,Unequivocal,107770755,3/2/2022,Choranthus capucinus,https://www.inaturalist.org/observations/107770755,1,No,NA,NA,NA,Tessa
107785698.jpeg,0.00841522216796875,0.98486328125,-4.76953125,4.16015625,Detected,Not Detected,Unequivocal,Unequivocal,107785698,7/21/2012,Strymon istapa,https://www.inaturalist.org/observations/107785698,1,Yes,Adult,Perched on Flower,NA,Lucas
107791044.jpg,0.496826171875,0.093994140625,-0.0131072998046875,-2.265625,Not Detected,Not Detected,Unequivocal,Equivocal,107791044,3/1/2022,Danaus plexippus,https://www.inaturalist.org/observations/107791044,1,No,NA,NA,NA,Noelle
107791106.jpg,0.1949462890625,0.03656005859375,-1.41796875,-3.271484375,Not Detected,Not Detected,Unequivocal,Unequivocal,107791106,3/1/2022,Heliconius charithonia,https://www.inaturalist.org/observations/107791106,1,No,NA,NA,NA,Noelle
107821378.jpeg,0.7412109375,0.01751708984375,1.052734375,-4.02734375,Not Detected,Detected,Unequivocal,Equivocal,107821378,3/2/2022,Syntomeida epilais,https://www.inaturalist.org/observations/107821378,1,No,NA,NA,NA,Lucas
107902777.jpeg,0.0312042236328125,0.982421875,-3.435546875,4.0234375,Detected,Not Detected,Unequivocal,Unequivocal,107902777,2/26/2022,Heliconius charithonia,https://www.inaturalist.org/observations/107902777,1,Yes,Adult,Perched on Flower,NA,Noelle
107903971.jpg,0.006587982177734375,0.99951171875,-5.015625,7.359375,Detected,Not Detected,Unequivocal,Unequivocal,107903971,3/4/2022,Choranthus capucinus,https://www.inaturalist.org/observations/107903971,1,Yes,Adult,Perched on Flower,NA,Tessa
108031528.jpeg,0.034423828125,0.0975341796875,-3.333984375,-2.224609375,Not Detected,Not Detected,Unequivocal,Unequivocal,108031528,3/6/2022,Marpesia petreus,https://www.inaturalist.org/observations/108031528,1,No,NA,NA,NA,Noelle
108199345.jpg,0.05560302734375,0.99853515625,-2.83203125,6.51171875,Detected,Not Detected,Unequivocal,Unequivocal,108199345,3/6/2022,Eurema daira,https://www.inaturalist.org/observations/108199345,1,Yes,Adult,Perched on Flower,NA,Noelle
10822068.jpg,0.0394287109375,0.99169921875,-3.193359375,4.77734375,Detected,Not Detected,Unequivocal,Unequivocal,10822068,4/12/2018,Agapostemon splendens,https://www.inaturalist.org/observations/10822068,1,Yes,Adult,Perched on Flower,NA,Tessa
108245366.jpg,0.74462890625,0.01322174072265625,1.0703125,-4.3125,Not Detected,Detected,Unequivocal,Equivocal,108245366,3/9/2022,Syntomeida epilais,https://www.inaturalist.org/observations/108245366,1,No,NA,NA,NA,Lucas
108298377.jpg,0.083740234375,0.246337890625,-2.392578125,-1.1181640625,Not Detected,Not Detected,Unequivocal,Unequivocal,108298377,3/10/2022,Phoebis philea,https://www.inaturalist.org/observations/108298377,1,No,NA,NA,MaryJo,NA
108333495.jpg,0.07794189453125,0.9990234375,-2.470703125,6.859375,Detected,Not Detected,Unequivocal,Unequivocal,108333495,3/8/2022,Urbanus proteus,https://www.inaturalist.org/observations/108333495,1,Yes,Adult,Perched on Flower,NA,Lucas
108337799.jpg,0.8701171875,0.023468017578125,1.900390625,-3.728515625,Not Detected,Detected,Unequivocal,Unequivocal,108337799,3/7/2022,Danaus plexippus,https://www.inaturalist.org/observations/108337799,1,No,NA,NA,NA,Noelle
108438888.jpg,0.0943603515625,0.385498046875,-2.26171875,-0.46630859375,Not Detected,Not Detected,Equivocal,Unequivocal,108438888,3/12/2022,Anartia jatrophae,https://www.inaturalist.org/observations/108438888,1,No,NA,NA,NA,Lucas
108656948.jpg,0.018798828125,0.1734619140625,-3.955078125,-1.5615234375,Not Detected,Not Detected,Unequivocal,Unequivocal,108656948,3/15/2022,Anartia jatrophae,https://www.inaturalist.org/observations/108656948,1,No,NA,NA,NA,Noelle
108739703.jpg,0.0115966796875,0.98779296875,-4.4453125,4.41015625,Detected,Not Detected,Unequivocal,Unequivocal,108739703,3/16/2022,Dione vanillae,https://www.inaturalist.org/observations/108739703,1,No,NA,NA,NA,Lucas
108739746.jpg,0.017181396484375,0.998046875,-4.046875,6.125,Detected,Not Detected,Unequivocal,Unequivocal,108739746,3/16/2022,Dione vanillae,https://www.inaturalist.org/observations/108739746,1,Yes,Adult,Perched on Flower,NA,Lucas
108912328.jpg,0.81787109375,0.0164031982421875,1.5009765625,-4.09375,Not Detected,Detected,Unequivocal,Unequivocal,108912328,3/18/2022,Apis mellifera,https://www.inaturalist.org/observations/108912328,1,No,NA,NA,NA,Tessa
109235907.jpg,0.0509033203125,0.8671875,-2.92578125,1.876953125,Detected,Not Detected,Unequivocal,Unequivocal,109235907,3/22/2022,Apis mellifera,https://www.inaturalist.org/observations/109235907,1,Yes,Adult,Perched near Flower,NA,Tessa
109282666.jpg,0.54638671875,0.1331787109375,0.185546875,-1.873046875,Not Detected,Detected,Unequivocal,Equivocal,109282666,3/23/2022,Anartia jatrophae,https://www.inaturalist.org/observations/109282666,1,No,NA,NA,NA,Tessa
109384270.jpg,0.078369140625,0.08209228515625,-2.46484375,-2.4140625,Not Detected,Not Detected,Unequivocal,Unequivocal,109384270,3/24/2022,Apis mellifera,https://www.inaturalist.org/observations/109384270,1,No,NA,NA,NA,Tessa
109476162.jpg,0.002452850341796875,0.99853515625,-6.0078125,6.3828125,Detected,Not Detected,Unequivocal,Unequivocal,109476162,3/25/2022,Trichiotinus lunulatus,https://www.inaturalist.org/observations/109476162,1,Yes,Adult,Perched on Flower,NA,Noelle
109476289.jpg,0.027587890625,0.97509765625,-3.5625,3.66796875,Detected,Not Detected,Unequivocal,Unequivocal,109476289,3/25/2022,Marpesia petreus,https://www.inaturalist.org/observations/109476289,2,Yes,Adult,Perched on Flower,NA,Noelle
109562803.jpeg,0.70947265625,0.3876953125,0.89306640625,-0.456787109375,Not Detected,Detected,Equivocal,Equivocal,109562803,3/26/2022,Automeris io,https://www.inaturalist.org/observations/109562803,1,No,NA,NA,NA,Noelle
109574441.jpg,0.011871337890625,0.9970703125,-4.421875,5.78515625,Detected,Not Detected,Unequivocal,Unequivocal,109574441,3/26/2022,Choranthus capucinus,https://www.inaturalist.org/observations/109574441,1,Yes,Adult,Perched near Flower,NA,Tessa
109618082.jpeg,0.0830078125,0.39453125,-2.40234375,-0.4287109375,Not Detected,Not Detected,Equivocal,Unequivocal,109618082,3/23/2022,Thorybes dorantes,https://www.inaturalist.org/observations/109618082,1,No,NA,NA,NA,MaryJo
109714564.jpeg,0.7958984375,0.07720947265625,1.3603515625,-2.48046875,Not Detected,Detected,Unequivocal,Unequivocal,109714564,10/8/2020,Polygonus leo,https://www.inaturalist.org/observations/109714564,1,No,NA,NA,NA,Lucas
109716682.jpeg,0.028167724609375,0.98583984375,-3.541015625,4.2265625,Detected,Not Detected,Unequivocal,Unequivocal,109716682,3/18/2020,Erynnis horatius,https://www.inaturalist.org/observations/109716682,1,Yes,Adult,Perched on Flower,NA,Lucas
109719354.jpg,0.1864013671875,0.62841796875,-1.4736328125,0.52587890625,Not Detected,Not Detected,Equivocal,Unequivocal,109719354,3/27/2022,Apis mellifera,https://www.inaturalist.org/observations/109719354,1,Yes,Adult,Perched on Flower,NA,Tessa
109774696.jpg,0.045196533203125,0.94189453125,-3.05078125,2.78125,Detected,Not Detected,Unequivocal,Unequivocal,109774696,3/25/2022,Phoebis philea,https://www.inaturalist.org/observations/109774696,1,No,NA,NA,MaryJo,NA
109785510.jpeg,0.1951904296875,0.97705078125,-1.4169921875,3.75,Detected,Not Detected,Unequivocal,Unequivocal,109785510,3/26/2022,Danaus eresimus,https://www.inaturalist.org/observations/109785510,1,Yes,Adult,Perched on Flower,NA,Noelle
109793749.jpeg,0.07891845703125,0.99853515625,-2.45703125,6.5,Detected,Not Detected,Unequivocal,Unequivocal,109793749,3/28/2022,Atalopedes huron,https://www.inaturalist.org/observations/109793749,1,Yes,Adult,Perched on Flower,NA,Noelle
109793751.jpeg,0.1187744140625,0.95458984375,-2.00390625,3.048828125,Detected,Not Detected,Unequivocal,Unequivocal,109793751,3/28/2022,Phyciodes phaon,https://www.inaturalist.org/observations/109793751,1,Yes,Adult,Perched on Flower,NA,Lucas
109834534.jpeg,0.05975341796875,0.2269287109375,-2.755859375,-1.2255859375,Not Detected,Not Detected,Unequivocal,Unequivocal,109834534,3/26/2022,Marpesia petreus,https://www.inaturalist.org/observations/109834534,1,No,NA,NA,NA,Lucas
109960646.jpeg,0.154541015625,0.99609375,-1.69921875,5.5390625,Detected,Not Detected,Unequivocal,Unequivocal,109960646,3/30/2022,Apis mellifera,https://www.inaturalist.org/observations/109960646,1,Yes,Adult,Perched on Flower,NA,Tessa
110045111.jpeg,0.01214599609375,0.1026611328125,-4.3984375,-2.16796875,Not Detected,Not Detected,Unequivocal,Unequivocal,110045111,1/20/2022,Ascia monuste,https://www.inaturalist.org/observations/110045111,1,No,NA,NA,NA,Tessa
110098288.jpg,0.5556640625,0.58837890625,0.2237548828125,0.35693359375,Not Detected,Detected,Equivocal,Equivocal,110098288,3/29/2022,Ascia monuste,https://www.inaturalist.org/observations/110098288,1,Yes,Adult,Perched on Flower,NA,Tessa
11026762.jpg,0.04193115234375,0.9794921875,-3.12890625,3.875,Detected,Not Detected,Unequivocal,Unequivocal,11026762,4/16/2018,Strymon istapa,https://www.inaturalist.org/observations/11026762,1,Yes,Adult,Perched on Flower,NA,Lucas
110311676.jpeg,0.007038116455078125,0.51611328125,-4.94921875,0.06439208984375,Not Detected,Not Detected,Equivocal,Unequivocal,110311676,4/3/2022,Marpesia petreus,https://www.inaturalist.org/observations/110311676,2,Yes,Adult,Perched near Flower,NA,Noelle
110452316.jpg,0.004451751708984375,0.99853515625,-5.41015625,6.5078125,Detected,Not Detected,Unequivocal,Unequivocal,110452316,4/4/2022,Choranthus capucinus,https://www.inaturalist.org/observations/110452316,1,Yes,Adult,Perched on Flower,NA,Tessa
110517703.jpg,0.1405029296875,0.3564453125,-1.8115234375,-0.59130859375,Not Detected,Not Detected,Equivocal,Unequivocal,110517703,4/5/2022,Dione vanillae,https://www.inaturalist.org/observations/110517703,1,No,NA,NA,NA,Lucas
110622897.jpg,0.01073455810546875,0.9609375,-4.5234375,3.201171875,Detected,Not Detected,Unequivocal,Unequivocal,110622897,4/5/2022,Phoebis statira,https://www.inaturalist.org/observations/110622897,1,Yes,Adult,Flying,NA,Lucas
11069905.jpg,0.152587890625,0.118408203125,-1.71484375,-2.0078125,Not Detected,Not Detected,Unequivocal,Unequivocal,11069905,4/17/2018,Choranthus capucinus,https://www.inaturalist.org/observations/11069905,1,No,NA,NA,NA,Tessa
110781371.jpg,0.1419677734375,0.55322265625,-1.798828125,0.2144775390625,Not Detected,Not Detected,Equivocal,Unequivocal,110781371,4/8/2022,Choranthus capucinus,https://www.inaturalist.org/observations/110781371,1,No,NA,NA,NA,Tessa
110900318.jpg,0.187255859375,0.5263671875,-1.4677734375,0.10601806640625,Not Detected,Not Detected,Equivocal,Unequivocal,110900318,4/9/2022,Phoebis sennae,https://www.inaturalist.org/observations/110900318,1,No,NA,NA,MaryJo,NA
110930188.jpg,0.041839599609375,0.054901123046875,-3.130859375,-2.845703125,Not Detected,Not Detected,Unequivocal,Unequivocal,110930188,4/7/2022,Ascia monuste,https://www.inaturalist.org/observations/110930188,1,No,NA,NA,NA,Tessa
110931851.jpg,0.42822265625,0.283203125,-0.288818359375,-0.9287109375,Not Detected,Not Detected,Equivocal,Equivocal,110931851,3/6/2022,Dryas iulia,https://www.inaturalist.org/observations/110931851,1,No,NA,NA,NA,Noelle
110931887.jpg,0.09930419921875,0.4921875,-2.205078125,-0.03118896484375,Not Detected,Not Detected,Equivocal,Unequivocal,110931887,3/6/2022,Anartia jatrophae,https://www.inaturalist.org/observations/110931887,1,No,NA,NA,NA,Noelle
111145305.jpeg,0.01358795166015625,0.9892578125,-4.28515625,4.51953125,Detected,Not Detected,Unequivocal,Unequivocal,111145305,4/11/2022,Apis mellifera,https://www.inaturalist.org/observations/111145305,1,Yes,Adult,NA,NA,Tessa
111145613.jpeg,0.278564453125,0.454833984375,-0.951171875,-0.180908203125,Not Detected,Not Detected,Equivocal,Equivocal,111145613,4/11/2022,Sceliphron caementarium,https://www.inaturalist.org/observations/111145613,1,No,NA,NA,NA,Lucas
111158756.jpeg,0.00803375244140625,0.9990234375,-4.81640625,7.09375,Detected,Not Detected,Unequivocal,Unequivocal,111158756,4/11/2022,Agapostemon splendens,https://www.inaturalist.org/observations/111158756,1,Yes,Adult,Perched on Flower,NA,Tessa
111158767.jpeg,0.0251312255859375,0.998046875,-3.658203125,6.34765625,Detected,Not Detected,Unequivocal,Unequivocal,111158767,4/11/2022,Agapostemon splendens,https://www.inaturalist.org/observations/111158767,1,Yes,Adult,Perched on Flower,NA,Tessa
111165191.jpg,0.054901123046875,0.08758544921875,-2.845703125,-2.34375,Not Detected,Not Detected,Unequivocal,Unequivocal,111165191,4/11/2022,Erynnis horatius,https://www.inaturalist.org/observations/111165191,1,No,NA,NA,NA,Lucas
111197794.jpeg,0.03802490234375,0.99658203125,-3.23046875,5.62109375,Detected,Not Detected,Unequivocal,Unequivocal,111197794,4/12/2022,Thorybes dorantes,https://www.inaturalist.org/observations/111197794,1,Yes,Adult,Perched on Flower,NA,Lucas
111210051.jpg,0.66748046875,0.09088134765625,0.697265625,-2.302734375,Not Detected,Detected,Unequivocal,Equivocal,111210051,4/12/2022,Pontia protodice,https://www.inaturalist.org/observations/111210051,1,No,NA,NA,NA,Lucas
111226683.jpg,0.0136871337890625,0.9990234375,-4.27734375,7.19921875,Detected,Not Detected,Unequivocal,Unequivocal,111226683,4/12/2022,Agapostemon splendens,https://www.inaturalist.org/observations/111226683,1,Yes,Adult,Perched on Flower,NA,Tessa
111235891.jpeg,0.07330322265625,0.99169921875,-2.537109375,4.80078125,Detected,Not Detected,Unequivocal,Unequivocal,111235891,4/12/2022,Dione vanillae,https://www.inaturalist.org/observations/111235891,1,Yes,Adult,Flying,NA,Lucas
111235958.jpeg,0.03131103515625,0.9814453125,-3.431640625,3.974609375,Detected,Not Detected,Unequivocal,Unequivocal,111235958,4/12/2022,Heraclides cresphontes,https://www.inaturalist.org/observations/111235958,1,Yes,Adult,Perched on Flower,NA,Lucas
111236595.jpeg,0.1419677734375,0.99658203125,-1.798828125,5.6875,Detected,Not Detected,Unequivocal,Unequivocal,111236595,4/12/2022,Dione vanillae,https://www.inaturalist.org/observations/111236595,1,Yes,Adult,Perched on Flower,NA,Noelle
111258573.jpg,0.187255859375,0.95458984375,-1.4677734375,3.046875,Detected,Not Detected,Unequivocal,Unequivocal,111258573,4/12/2022,Erynnis horatius,https://www.inaturalist.org/observations/111258573,1,Yes,Adult,Perched on Flower,NA,Lucas
111272338.jpg,0.05560302734375,0.99853515625,-2.83203125,6.51171875,Detected,Not Detected,Unequivocal,Unequivocal,111272338,3/6/2022,Eurema daira,https://www.inaturalist.org/observations/111272338,1,Yes,Adult,Perched on Flower,NA,Noelle
111339433.jpg,0.541015625,0.62744140625,0.1651611328125,0.521484375,Not Detected,Detected,Equivocal,Equivocal,111339433,4/13/2022,Chrysanthrax cypris,https://www.inaturalist.org/observations/111339433,1,Yes,Immature,Perched near Flower,NA,Lucas
111345079.jpg,0.90380859375,0.01519012451171875,2.2421875,-4.171875,Not Detected,Detected,Unequivocal,Unequivocal,111345079,4/13/2022,Anartia jatrophae,https://www.inaturalist.org/observations/111345079,1,No,NA,NA,NA,Lucas
111582118.jpg,0.026458740234375,0.99755859375,-3.60546875,6.06640625,Detected,Not Detected,Unequivocal,Unequivocal,111582118,4/15/2022,Strymon istapa,https://www.inaturalist.org/observations/111582118,1,Yes,Adult,Perched on Flower,NA,Lucas
